,disease_name,entity_content,relation_name
0,腰1压缩性骨折,幽门螺旋杆菌染色,实验室检验
1,腰椎退行性变,幽门螺旋杆菌染色,实验室检验
2,腰2/3、3/4、4/5椎间盘突出,幽门螺旋杆菌染色,实验室检验
3,腰4/5水平双侧隐窝狭窄,幽门螺旋杆菌染色,实验室检验
4,骶1-3水平椎管局限性膨大,幽门螺旋杆菌染色,实验室检验
5,不除外骶管囊肿,幽门螺旋杆菌染色,实验室检验
6,胆囊结石,幽门螺旋杆菌染色,实验室检验
7,胃癌伴幽门梗阻,幽门螺旋杆菌染色,实验室检验
8,（胃窦、幽门）腺癌,幽门螺旋杆菌染色,实验室检验
9,胃窦腺癌（中低度分化）,幽门螺旋杆菌染色,实验室检验
10,胃癌术后,幽门螺旋杆菌染色,实验室检验
11,卵巢癌,CA125,实验室检验
12,卵巢癌,CA153,实验室检验
13,卵巢癌,NSE,实验室检验
14,两侧卵巢见低分化浆液性腺癌浸润,CA125,实验室检验
15,两侧卵巢见低分化浆液性腺癌浸润,CA153,实验室检验
16,两侧卵巢见低分化浆液性腺癌浸润,NSE,实验室检验
17,低分化浆液性腺癌,CA125,实验室检验
18,低分化浆液性腺癌,CA153,实验室检验
19,低分化浆液性腺癌,NSE,实验室检验
20,腺癌,CA125,实验室检验
21,腺癌,CA153,实验室检验
22,腺癌,NSE,实验室检验
23,低分化腺癌,CA125,实验室检验
24,低分化腺癌,CA153,实验室检验
25,低分化腺癌,NSE,实验室检验
26,卵巢浆液性腺癌IIIC期,CA125,实验室检验
27,卵巢浆液性腺癌IIIC期,CA153,实验室检验
28,卵巢浆液性腺癌IIIC期,NSE,实验室检验
29,肠瘘,CA125,实验室检验
30,肠瘘,CA153,实验室检验
31,肠瘘,NSE,实验室检验
32,胃癌,CEA,实验室检验
33,胃癌,CEA,实验室检验
34,胃癌,CEA,实验室检验
35,贲门腺癌（中度分化），浸润溃疡型,CEA,实验室检验
36,贲门腺癌（中度分化），浸润溃疡型,CEA,实验室检验
37,贲门腺癌（中度分化），浸润溃疡型,CEA,实验室检验
38,（胃体）高级别下皮内瘤变（重度异型增生及原位癌）,CEA,实验室检验
39,（胃体）高级别下皮内瘤变（重度异型增生及原位癌）,CEA,实验室检验
40,（胃体）高级别下皮内瘤变（重度异型增生及原位癌）,CEA,实验室检验
41,胃癌术后,CEA,实验室检验
42,胃癌术后,CEA,实验室检验
43,胃癌术后,CEA,实验室检验
44,胃癌术后,CEA,实验室检验
45,胃癌术后,CEA,实验室检验
46,胃癌术后,CEA,实验室检验
47,脑梗死,糖化血红蛋白,实验室检验
48,脑梗死,甘油三酯,实验室检验
49,脑梗死,总胆固醇,实验室检验
50,脑梗死,低密度脂蛋白胆固醇,实验室检验
51,脑梗死后遗症,糖化血红蛋白,实验室检验
52,脑梗死后遗症,甘油三酯,实验室检验
53,脑梗死后遗症,总胆固醇,实验室检验
54,脑梗死后遗症,低密度脂蛋白胆固醇,实验室检验
55,短暂性脑缺血发作,糖化血红蛋白,实验室检验
56,短暂性脑缺血发作,甘油三酯,实验室检验
57,短暂性脑缺血发作,总胆固醇,实验室检验
58,短暂性脑缺血发作,低密度脂蛋白胆固醇,实验室检验
59,高血压病,糖化血红蛋白,实验室检验
60,高血压病,甘油三酯,实验室检验
61,高血压病,总胆固醇,实验室检验
62,高血压病,低密度脂蛋白胆固醇,实验室检验
63,颈动脉多发硬化性斑块形成,糖化血红蛋白,实验室检验
64,颈动脉多发硬化性斑块形成,甘油三酯,实验室检验
65,颈动脉多发硬化性斑块形成,总胆固醇,实验室检验
66,颈动脉多发硬化性斑块形成,低密度脂蛋白胆固醇,实验室检验
67,高脂血症,糖化血红蛋白,实验室检验
68,高脂血症,甘油三酯,实验室检验
69,高脂血症,总胆固醇,实验室检验
70,高脂血症,低密度脂蛋白胆固醇,实验室检验
71,2型糖尿病,糖化血红蛋白,实验室检验
72,2型糖尿病,甘油三酯,实验室检验
73,2型糖尿病,总胆固醇,实验室检验
74,2型糖尿病,低密度脂蛋白胆固醇,实验室检验
75,两侧基底节区及侧脑室体旁腔隙性脑梗死,糖化血红蛋白,实验室检验
76,两侧基底节区及侧脑室体旁腔隙性脑梗死,甘油三酯,实验室检验
77,两侧基底节区及侧脑室体旁腔隙性脑梗死,总胆固醇,实验室检验
78,两侧基底节区及侧脑室体旁腔隙性脑梗死,低密度脂蛋白胆固醇,实验室检验
79,右侧颞、枕叶慢性脑梗死,糖化血红蛋白,实验室检验
80,右侧颞、枕叶慢性脑梗死,甘油三酯,实验室检验
81,右侧颞、枕叶慢性脑梗死,总胆固醇,实验室检验
82,右侧颞、枕叶慢性脑梗死,低密度脂蛋白胆固醇,实验室检验
83,右侧顶叶软化灶,糖化血红蛋白,实验室检验
84,右侧顶叶软化灶,甘油三酯,实验室检验
85,右侧顶叶软化灶,总胆固醇,实验室检验
86,右侧顶叶软化灶,低密度脂蛋白胆固醇,实验室检验
87,脑白质脱髓鞘改变,糖化血红蛋白,实验室检验
88,脑白质脱髓鞘改变,甘油三酯,实验室检验
89,脑白质脱髓鞘改变,总胆固醇,实验室检验
90,脑白质脱髓鞘改变,低密度脂蛋白胆固醇,实验室检验
91,脑萎缩,糖化血红蛋白,实验室检验
92,脑萎缩,甘油三酯,实验室检验
93,脑萎缩,总胆固醇,实验室检验
94,脑萎缩,低密度脂蛋白胆固醇,实验室检验
95,右侧下颌窦炎症或息肉,糖化血红蛋白,实验室检验
96,右侧下颌窦炎症或息肉,甘油三酯,实验室检验
97,右侧下颌窦炎症或息肉,总胆固醇,实验室检验
98,右侧下颌窦炎症或息肉,低密度脂蛋白胆固醇,实验室检验
99,两侧筛窦炎,糖化血红蛋白,实验室检验
100,两侧筛窦炎,甘油三酯,实验室检验
101,两侧筛窦炎,总胆固醇,实验室检验
102,两侧筛窦炎,低密度脂蛋白胆固醇,实验室检验
103,右室舒张功能减退,糖化血红蛋白,实验室检验
104,右室舒张功能减退,甘油三酯,实验室检验
105,右室舒张功能减退,总胆固醇,实验室检验
106,右室舒张功能减退,低密度脂蛋白胆固醇,实验室检验
107,脂肪肝,糖化血红蛋白,实验室检验
108,脂肪肝,甘油三酯,实验室检验
109,脂肪肝,总胆固醇,实验室检验
110,脂肪肝,低密度脂蛋白胆固醇,实验室检验
111,胆囊结石,糖化血红蛋白,实验室检验
112,胆囊结石,甘油三酯,实验室检验
113,胆囊结石,总胆固醇,实验室检验
114,胆囊结石,低密度脂蛋白胆固醇,实验室检验
115,胆囊肿大,糖化血红蛋白,实验室检验
116,胆囊肿大,甘油三酯,实验室检验
117,胆囊肿大,总胆固醇,实验室检验
118,胆囊肿大,低密度脂蛋白胆固醇,实验室检验
119,左肾结石,糖化血红蛋白,实验室检验
120,左肾结石,甘油三酯,实验室检验
121,左肾结石,总胆固醇,实验室检验
122,左肾结石,低密度脂蛋白胆固醇,实验室检验
123,颈动脉粥样硬化,糖化血红蛋白,实验室检验
124,颈动脉粥样硬化,甘油三酯,实验室检验
125,颈动脉粥样硬化,总胆固醇,实验室检验
126,颈动脉粥样硬化,低密度脂蛋白胆固醇,实验室检验
127,卵巢浆液性乳头状囊腺癌,CA125,实验室检验
128,卵巢浆液性乳头状囊腺癌,腹,实验室检验
129,左卵巢高级别浆液性乳头状囊腺癌,CA125,实验室检验
130,左卵巢高级别浆液性乳头状囊腺癌,腹,实验室检验
131,骨髓抑制I度,CA125,实验室检验
132,骨髓抑制I度,腹,实验室检验
133,卵巢浆液性乳头状囊腺癌（IIIB期，G1）术后,CA125,实验室检验
134,卵巢浆液性乳头状囊腺癌（IIIB期，G1）术后,腹,实验室检验
135,肺气肿,射血分数,实验室检验
136,慢性阻塞性肺疾病,射血分数,实验室检验
137,肺源性心脏病,射血分数,实验室检验
138,慢性阻塞性肺疾病,射血分数,实验室检验
139,腹痛待查,射血分数,实验室检验
140,贲门肿瘤可能？,HB,实验室检验
141,贲门腺癌,HB,实验室检验
142,胃Ca,HB,实验室检验
143,左肺中叶外侧段及两肺上叶少许炎症,HB,实验室检验
144,纵隔及左肺门区淋巴结钙化,HB,实验室检验
